* Download
* Data Model: I1
* Entity Type: KALSM_TAX
* Variant: ITR_TAXPT
* User: IT_ALL_06
* Date: 20250213 / Time: 100147
* Selection does not restrict data
*MWSKZ_TAX;KALSM_TAX;LANGU;TXTLG
R2;TAXSK;DE;Dienstleistungszugang EU 19%;
R2;TAXSK;EN;19% Input Tax on Services from EU Countries;
R2;TAXSK1;DE;EU services acquisition 19 % (aquisition tax);
R2;TAXSK1;EN;EU services acquisition 19 % (acquisition tax);
R2;TAXUA;DE;Tax invoice 20% - activ. for non-taxable operation;
R2;TAXUA;EN;Tax invoice 20% - activ. for non-taxable operation;
R3;TAXD;DE;Reisekosten 13,1% Verpflegung/Übernachtung;
R3;TAXD;EN;13.1% travel expenses, meals/overnight stay;
R3;TAXD;FR;Frais de déplacement 12,3% Repas/hébergement;
R3;TAXD;IT;Spese di trasferta 12,3% Pasti/pernottam.;
R3;TAXD;NL;Reiskosten 12,3% verzorging/overnachting;
R3;TAXD;PT;Custos de viagem 12,3% Alimentação/Alojamento;
R3;TAXD;ES;Gastos desplazamiento 11,4%;
R3;TAXES;DE;IVA repercutido 16%;
R3;TAXES;EN;Output tax 16%;
R3;TAXES;FR;TVA collectée 15% Espagne;
R3;TAXES;IT;IVA repercutido 16%;
R3;TAXES;NL;IVA repercutido 16%;
R3;TAXES;PT;IVA repercutido 16%;
R3;TAXES;ES;IVA repercutido 15%;
R3;TAXKZ;DE;VAT-input, operations and services int market;
R3;TAXKZ;EN;Input tax, operations and services - int. market;
R3;TAXSK;DE;Steuerbasenkorrektur, Gutschrift von EU Länder 19%;
R3;TAXSK;EN;Correction of Tax Base Amt, EU Cred. Memo 19%;
R3;TAXSK1;DE;Correction of tax base amount;
R3;TAXSK1;EN;Correction of tax base amount;
R4;TAXSK;EN;20% acquisition tax on EC services - adj.;
R5;TAXSK;EN;10% acquisition tax on EC delivery of goods;
R6;TAXSK;EN;10% acquisition tax on EC services;
R7;TAXSK;EN;10% acquisition tax on EC delivery of goods - adj;
R8;TAXSK;EN;10% acquisition tax on EC services - adj.;
R8;TAXUA;DE;Import of activities - 20% VAT;
R8;TAXUA;EN;Import of activities - 20% tax;
R9;TAXD;DE;z;
R9;TAXD;EN;z;
R9;TAXUA;DE;Activit. import 20% - don't belong to gr. expenses;
R9;TAXUA;EN;Activit. import 20% - do not belong to gr. exp.;
RA;TAXCO;DE;Transitorisch Leistungen vereinfacht. Regel 7,5 %;
RA;TAXCO;EN;Simplified subrule for services 7.5%;
RB;TAXES;DE;IGIC repercutido 4%;
RB;TAXES;EN;Output IGIC 4%;
RB;TAXES;FR;IGIC repercutido bienes 4%;
RB;TAXES;IT;IGIC repercutido 4%;
RB;TAXES;NL;IGIC repercutido 4%;
RB;TAXES;PT;IGIC repercutido 4%;
RB;TAXES;ES;IGIC repercutido 4%;
RC;TAXES;DE;IGIC repercutido 0%;
RC;TAXES;EN;Output IGIC 0%;
RC;TAXES;FR;IGIC repercutido 0%;
RC;TAXES;IT;IGIC repercutido 0%;
RC;TAXES;NL;IGIC repercutido 0%;
RC;TAXES;PT;IGIC repercutido 0%;
RC;TAXES;ES;IGIC repercutido 0%;
RE;TAXDK;DE;Repræsentationsmons (6,25%);
RE;TAXDK;EN;Repraesentationsmons (6.25%);
RG;TAXCO;DE;Waren vereinfachte Regel 7,5 % Vorsteuer;
RG;TAXCO;EN;Simplified rule goods 7.5% input tax;
RI;TAXES;DE;IGIC repercutido 12%;
RI;TAXES;EN;Output IGIC 12%;
RI;TAXES;FR;IGIC repercutido 12%;
RI;TAXES;IT;IGIC repercutido 12%;
RI;TAXES;NL;IGIC repercutido 12%;
RI;TAXES;PT;IGIC repercutido 12%;
RI;TAXES;ES;IGIC repercutido 12%;
RS;TAXCO;DE;Leistungen vereinfachte Regel 7,5 % Vorsteuer;
RS;TAXCO;EN;Simplified rule services 7.5% input tax;
RS;TAXES;DE;IGIC repercutido 2%;
RS;TAXES;EN;Output IGIC 2%;
RS;TAXES;FR;IGIC repercutido servicios 2%;
RS;TAXES;IT;IGIC repercutido 2%;
RS;TAXES;NL;IGIC repercutido 2%;
RS;TAXES;PT;IGIC repercutido 2%;
RS;TAXES;ES;IGIC repercutido 2%;
RT;TAXCO;DE;Transitorisch Waren vereinfachte Regel 7,5 % VST;
RT;TAXCO;EN;Simplified subrule services 7.5% input tax;
S0;TAXAU;DE;tax on sales -zero percent;
S0;TAXAU;EN;tax on sales - zero percent;
S0;TAXAU;FR;tax on sales -zero percent;
S0;TAXAU;IT;Tax on sales -zero percent;
S0;TAXAU;NL;tax on sales -zero percent;
S0;TAXAU;PT;tax on sales -zero percent;
S0;TAXAU;ES;tax on sales -zero percent;
S0;TAXB;DE;Vorsteuer EG-Dienstleistungen 0%;
S0;TAXB;EN;0% input tax - EU services;
S0;TAXBRJ;DE;Output SD tax: No tax;
S0;TAXBRJ;EN;Output SD tax: No tax;
S0;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S0;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S0;TAXDK;DE;Ingen salgsmoms (0%)  -  Danmark;
S0;TAXDK;EN;Ingen salgsmoms 0% (Denmark);
S0;TAXDK;FR;Ingen salgsmoms (0%)  -  Danmark;
S0;TAXDK;IT;Ingen salgsmoms (0%)  -  Danmark;
S0;TAXDK;NL;Ingen salgsmoms (0%)  -  Danmark;
S0;TAXDK;ES;Ingen salgsmoms (0%)  -  Danmark;
S0;TAXES;DE;IVA soportado 0%;
S0;TAXES;EN;Input tax 0%;
S0;TAXES;FR;TVA déductible 0% Espagne;
S0;TAXES;IT;IVA soportado 0%;
S0;TAXES;NL;IVA soportado 0%;
S0;TAXES;PT;IVA soportado 0%;
S0;TAXES;ES;IVA soportado 0%;
S0;TAXFI;DE;Saamiset ALV, 0%;
S0;TAXFI;EN;Saamiset ALV, 0%;
S0;TAXNZ;DE;Zero Rated output tax;
S0;TAXNZ;EN;Zero Rated output tax;
S0;TAXPL;DE;Vorsteuer für Anlagen 0% (akt. Monat);
S0;TAXPL;EN;0% input tax for assets (current month);
S0;TAXPT;DE;IVA suportado 0%;
S0;TAXPT;EN;Input tax 0%;
S0;TAXRU;EN;0% Input Tax- following export operations (DefTax);
S0;TAXSG;DE;Tax on sales : zero percent;
S0;TAXSG;EN;Tax on sales : 0%;
S0;TAXSG;FR;Tax on sales : zero percent;
S0;TAXSG;IT;Tax on sales : zero percent;
S0;TAXSG;NL;Tax on sales : zero percent;
S0;TAXSG;PT;Tax on sales : zero percent;
S0;TAXSG;ES;Tax on sales : zero percent;
S0;TAXTW;EN;Output tax 0% (Zero Tax );
S0;TAXUA;DE;Tax invoice - don't belong to gross expenses, 0%;
S0;TAXUA;EN;Tax invoice - do not belong to gross expenses, 0%;
S1;TAXB;DE;Vorsteuer Dienstleistungen 6%;
S1;TAXB;EN;6% input tax - services;
S1;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S1;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S1;TAXDK;DE;Salgsmoms 25%  -  Danmark;
S1;TAXDK;EN;Salgsmoms 25% (Denmark);
S1;TAXDK;FR;Salgsmoms 25%  -  Danmark;
S1;TAXDK;IT;Salgsmoms 25%  -  Danmark;
S1;TAXDK;NL;Salgsmoms 25%  -  Danmark;
S1;TAXDK;ES;Salgsmoms 25%  -  Danmark;
S1;TAXES;DE;IVA soportado 3%;
S1;TAXES;EN;Input tax 3%;
S1;TAXES;FR;TVA déductible 3% Espagne;
S1;TAXES;IT;IVA soportado 3%;
S1;TAXES;NL;IVA soportado 3%;
S1;TAXES;PT;IVA soportado 3%;
S1;TAXES;ES;IVA soportado 3%;
S1;TAXFI;DE;Saamiset ALV, 22%;
S1;TAXFI;EN;Saamiset ALV, 22%;
S1;TAXLU;DE;Vorsteuer Dienst 12%;
S1;TAXLU;EN;12% input tax - services;
S1;TAXMX;DE;I.E.P.S. 30% und USt, Ausgangssteuer 15%;
S1;TAXMX;EN;I.E.P.S. (30%) and 15% output tax;
S1;TAXNZ;DE;Standard Output GST;
S1;TAXNZ;EN;Standard Output GST;
S1;TAXPL;DE;Vorsteuer für Anlagen 2% (akt. Monat);
S1;TAXPL;EN;2% input tax for assets (current month);
S1;TAXPT;DE;IVA suportado 5%;
S1;TAXPT;EN;Input tax 5%;
S1;TAXRU;EN;10% Input Tax-following export operations(DefTax);
S1;TAXSG;DE;Tax on sales : zero percent;
S1;TAXSG;EN;Tax on sales : 3%;
S1;TAXTW;EN;Output tax 5 %  (normal goods);
S1;TAXUA;DE;Tax invoice 20% - for taxable operations;
S1;TAXUA;EN;Tax invoice 20% - for taxable operations;
S1;TAXUSJ;EN;A/R Sales Tax - Taxable;
S2;TAXB;DE;Vorsteuer Dienstleistungen 12%;
S2;TAXB;EN;12% input tax - services;
S2;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S2;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S2;TAXES;DE;IVA soportado 7%;
S2;TAXES;EN;Input tax 7%;
S2;TAXES;FR;TVA déductible 6% Espagne;
S2;TAXES;IT;IVA soportado 7%;
S2;TAXES;NL;IVA soportado 7%;
S2;TAXES;PT;IVA soportado 7%;
S2;TAXES;ES;IVA soportado 6%;
S2;TAXFI;DE;Saamiset ALV, 17%;
S2;TAXFI;EN;Saamiset ALV, 17%;
S2;TAXLU;DE;Vorsteuer Dienst 15%;
S2;TAXLU;EN;15% input tax - services;
S2;TAXMX;DE;I.E.P.S. 30% und USt, Ausgangssteuer 10%;
S2;TAXMX;EN;I.E.P.S. (30%) and 10% output tax;
S2;TAXPL;DE;Vorsteuer für Anlagen 7% (akt. Monat);
S2;TAXPL;EN;7% input tax for assets (current month);
S2;TAXPT;DE;IVA suportado 17%;
S2;TAXPT;EN;Input tax 17%;
S2;TAXRU;EN;18% Input Tax- following export operations(DefTax);
S2;TAXSG;EN;Exempted Sales;
S2;TAXTW;EN;Output tax 5% - Financial Industry - Core-Ope.;
S2;TAXUA;DE;Tax invoice 20% -  for non-taxable operation;
S2;TAXUA;EN;Tax invoice 20% -  for non-taxable operation;
S3;TAXB;DE;Vorsteuer Dienstleistungen 21%;
S3;TAXB;EN;21% input tax - services;
S3;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S3;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S3;TAXES;DE;IVA soportado 16%;
S3;TAXES;EN;Input tax 16%;
S3;TAXES;FR;TVA déductible 15% Espagne;
S3;TAXES;IT;IVA soportado 16%;
S3;TAXES;NL;IVA soportado 16%;
S3;TAXES;PT;IVA soportado 16%;
S3;TAXES;ES;IVA soportado 15%;
S3;TAXFI;DE;Saamiset ALV, 8%;
S3;TAXFI;EN;Saamiset ALV, 8%;
S3;TAXPL;DE;Vorsteuer für Anlagen 12% (akt. Monat);
S3;TAXPL;EN;12% input tax for assets (current month);
S3;TAXUA;DE;Tax invoice 0% - for taxable operations;
S3;TAXUA;EN;Tax invoice 0% - for taxable operations;
S4;TAXB;DE;Vorsteuer Dienstleist. 21% (50% nicht abzugsfähig);
S4;TAXB;EN;21% input tax - services (50% non-deductible);
S4;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S4;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S4;TAXPL;DE;Vorsteuer für Anlagen 17% (akt. Monat);
S4;TAXPL;EN;17% input tax for assets (current month);
S4;TAXUA;DE;Tax invoice without VAT (p.3, p.5);
S4;TAXUA;EN;Tax invoice without tax (p.3, p.5);
S5;TAXB;DE;Vorsteuer Dienstleistungen (Co-Dienstleister) 21%;
S5;TAXB;EN;21% input tax - services (co-contractor);
S5;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S5;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S5;TAXPL;DE;Vorsteuer für Anlagen 22% (akt. Monat);
S5;TAXPL;EN;22% input tax for assets (current month);
S6;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S6;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S7;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S7;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S7;TAXRU;EN;0% Input Tax- following export operations (payed);
S8;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S8;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S8;TAXRU;EN;10% Input Tax- following export operations(payed);
S9;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
S9;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
S9;TAXIT;DE;IVA vendite 19%, in sospeso;
S9;TAXIT;EN;Output tax 19%, outstanding;
S9;TAXIT;FR;TVA collectée 19 % Italie, in sospeso;
S9;TAXIT;IT;IVA vendite 19%, in sospeso;
S9;TAXIT;NL;IVA vendite 19%, in sospeso;
S9;TAXIT;PT;IVA vendite 19%, in sospeso;
S9;TAXIT;ES;IVA vendite 19%, in sospeso;
S9;TAXPL;DE;Vorsteuer für Anlagen steuerfrei (akt. Monat);
S9;TAXPL;EN;Input tax for assets tax-exempt (current month);
S9;TAXRU;EN;18% Input Tax- following export operations(payed);
S9;TAXUA;DE;Tax invoice 20% - don't belong to gross expenses;
S9;TAXUA;EN;Tax invoice 20% - do not belong to gross expenses;
SA;TAXTW;EN;Output tax 5% - Sale of Fixed Assets;
SB;TAXES;DE;IGIC soportado 4%;
SB;TAXES;EN;Input IGIC 4%;
SB;TAXES;FR;IGIC soportado bienes 4%;
SB;TAXES;IT;IGIC soportado 4%;
SB;TAXES;NL;IGIC soportado 4%;
SB;TAXES;PT;IGIC soportado 4%;
SB;TAXES;ES;IGIC soportado 4%;
SC;TAXES;DE;IGIC soportado 0%;
SC;TAXES;EN;Input IGIC 0%;
SC;TAXES;FR;IGIC soportado 0%;
SC;TAXES;IT;IGIC soportado 0%;
SC;TAXES;NL;IGIC soportado 0%;
SC;TAXES;PT;IGIC soportado 0%;
SC;TAXES;ES;IGIC soportado 0%;
SD;TAXAR;DE;Steuerkennzeichen für SD;
SD;TAXAR;EN;Tax indicator for SD;
SD;TAXBRJ;DE;Output SD tax: ICMS/IPI/Sub.Trib.;
SD;TAXBRJ;EN;Output SD tax: ICMS/IPI/Sub.Trib.;
SD;TAXUS;DE;SD Interface;
SD;TAXUS;EN;SD interface;
SD;TAXUS;FR;Interface SD;
SD;TAXUS;IT;SD Interface;
SD;TAXUS;NL;SD Interface;
SD;TAXUS;ES;Interfase SD;
SE;TAXBRJ;DE;Output: Tax exempt transactions;
SE;TAXBRJ;EN;Output: Tax exempt transactions;
SE;TAXDK;DE;Momsfrit salg til EU-lande;
SE;TAXDK;EN;Momsfrit salg til EU lande;
SE;TAXNZ;DE;Exempt from Output GST;
SE;TAXNZ;EN;Exempt from Output GST;
SE;TAXTW;EN;Output tax 5% - Sales Exempted from VAT;
SF;TAXTW;EN;Output tax 2% - Financial Industry - Non-Core Ope.;
SI;TAXBRJ;DE;Output SD tax: ISS;
SI;TAXBRJ;EN;Output SD tax: ISS;
SI;TAXES;DE;IGIC soportado 12%;
SI;TAXES;EN;Input IGIC 12%;
SI;TAXES;FR;IGIC soportado 12%;
SI;TAXES;IT;IGIC soportado 12%;
SI;TAXES;NL;IGIC soportado 12%;
SI;TAXES;PT;IGIC soportado 12%;
SI;TAXES;ES;IGIC soportado 12%;
SI;TAXTW;EN;Output tax 1% - Reinsurance Industry;
SJ;TAXCAJ;EN;A/P, Self assess GST and PST;
SL;TAXTW;EN;Output tax 5% - Sales of Land;
SO;TAXSG;DE;Tax on sales : zero percent;
SO;TAXSG;EN;Exempted Sales;
SO;TAXSG;FR;Tax on sales : zero percent;
SO;TAXSG;IT;Tax on sales : zero percent;
SO;TAXSG;NL;Tax on sales : zero percent;
SO;TAXSG;ES;Tax on sales : zero percent;
SR;TAXTW;EN;Output tax 25% - Special Entertainment;
SS;TAXES;DE;IGIC soportado 2%;
SS;TAXES;EN;Input IGIC 2%;
SS;TAXES;FR;IGIC soportado servicios 2%;
SS;TAXES;IT;IGIC soportado 2%;
SS;TAXES;NL;IGIC soportado 2%;
SS;TAXES;PT;IGIC soportado 2%;
SS;TAXES;ES;IGIC soportado 2%;
ST;TAXCH;DE;Steuerfrei;
ST;TAXCH;EN;Tax-exempt;
ST;TAXCH;FR;Exempt TVA;
ST;TAXCH;IT;Steuerfrei;
ST;TAXCH;NL;Onbelast;
ST;TAXCH;PT;Isento de imposto;
ST;TAXCH;ES;Libre de impuestos;
ST;TAXTW;EN;Output tax 15% - Special Entertainment;
SZ;TAXBRJ;DE;Output SD tax: ICMS Zona Franca;
SZ;TAXBRJ;EN;Output SD tax: ICMS Zona Franca;
T0;TAXCAJ;EN;International Travel (No Recovery);
T0;TAXUA;DE;Cust. declar. - don't belong to gross expenses, 0%;
T0;TAXUA;EN;Cust. declar. - do not belong to gross exp., 0%;
T1;TAXCAJ;EN;General Travel Expense (Non-Food);
T1;TAXCH;DE;Vorsteuer 7,6% nur 50% abzugsfähig;
T1;TAXCH;EN;7.6% input tax only 50% deductible;
T1;TAXCH;FR;TVA déductible 6,5% seulmt 50% récupérable;
T1;TAXCH;IT;IVA acquisti 6,5% detraibile al 50%;
T1;TAXCH;NL;Te vorderen BTW 6,5%, maar 50% aftrekbaar;
T1;TAXCH;PT;IVA suportado 6,5% só 50% são dedutíveis;
T1;TAXCH;ES;IVA soportado 6,5% deducible sólo 50%;
T1;TAXIT;DE;prova x corrispettivi;
T1;TAXIT;EN;prova x corrispettivi;
T1;TAXUA;DE;Cust. declar. 20% - with right on tax credit;
T1;TAXUA;EN;Cust. declar. 20% - with right on tax credit;
T2;TAXCAJ;EN;Meals and Entertainment (50%);
T2;TAXCH;DE;Vorsteuer 2,4 nur 50% abzugsfähig;
T2;TAXCH;EN;2.4% input tax only 50% deductible;
T2;TAXCH;FR;TVA déductible 2,0%, seulmt 50% récupérable;
T2;TAXCH;IT;IVA acquisti 2,0% detraibile al 50%;
T2;TAXCH;NL;Te vorderen BTW 2,0%, maar 50% aftrekbaar;
T2;TAXCH;PT;IVA suportado 2,0% só 50% são dedutíveis;
T2;TAXCH;ES;IVA soportado 2,0% deducible sólo 50%;
T2;TAXIT;DE;prova x corrispettivi;
T2;TAXIT;EN;prova x corrispettivi;
T2;TAXTR;DE;18% Mehrwertsteuer auf Anlagen in Bau;
T2;TAXTR;EN;18% Tax on Sales/Purchases, Assets under Constrn;
T2;TAXUA;DE;Cust. declar. 20% without right on tax credit;
T2;TAXUA;EN;Cust. declar. 20% without right on tax credit;
T3;TAXCAJ;EN;mIleage;
T3;TAXIT;DE;prova x corrispettivi;
T3;TAXIT;EN;prova x corrispettivi;
T3;TAXTR;DE;26% Mehrwertsteuer auf Anlagen in Bau;
T3;TAXTR;EN;26% Tax on Sales/Purchases, Assets under Constrn;
T3;TAXUA;DE;Cust. declar. 0% - p.5 for taxable operations;
T3;TAXUA;EN;Cust. declar. 0% - p.5 for taxable operations;
T4;TAXCAJ;EN;Rental Car Gas;
T4;TAXUA;DE;Cust. declar. 0% - p.5 for non-taxable operations;
T4;TAXUA;EN;Cust. declar. 0% - p.5 for non-taxable operations;
T9;TAXUA;DE;Cust. declar. 20% - don't belong to gross expenses;
T9;TAXUA;EN;Cust. declar. 20% - do not belong to gross exp.;
TB;TAXRU;EN;10% Input Tax-paid to customs;
TC;TAXRU;EN;18% Input Tax-paid to customs;
TE;TAXRU;EN;10% Input Tax-paid to customs (CIS);
TF;TAXRU;EN;18% Input Tax-paid to customs (CIS);
TI;TAXRU;EN;10% InputTax-DisplacementWithoutCustomControl,Leg.;
TJ;TAXRU;EN;18% InputTax-DisplacementWithoutCustomControl,Leg.;
U0;TAXNO;DE;0% Ausgangssteuer;
U0;TAXNO;EN;0% output VAT;
U0;TAXNO;NL;Ingen utgüende moms - Norge;
U0;TAXNO;ES;Ingen utgüende moms - Norge;
U0;TAXPL;DE;Vorsteuer für Anlagen 0% (akt. Monat) Korrektur;
U0;TAXPL;EN;0% input tax for assets (current month) adjustment;
U0;TAXSE;DE;Utgående moms 0%;
U0;TAXSE;EN;Output VAT 0%;
U0;TAXTH;EN;Unclaimed Purchase Tax rate 10% (incl.Assets&Exp.);
U0;TAXUS;DE;A/P Use Tax, 0%;
U0;TAXUS;EN;A/P use tax, 0%;
U0;TAXUS;FR;A/P Use Tax, 0%;
U0;TAXUS;IT;A/P Use Tax, 0%;
U0;TAXUS;NL;A/P Use Tax, 0%;
U0;TAXUS;ES;A/P Use Tax, 0%;
U0;TAXUSJ;DE;A/P Use Tax, exempt;
U0;TAXUSJ;EN;A/P Use Tax, exempt;
U1;TAXD;DE;Einfuhrumsatzsteuer 16 %;
U1;TAXD;EN;16% import tax;
U1;TAXD;FR;TVA importation 15 %;
U1;TAXD;IT;IVA di importazione 15%;
U1;TAXD;NL;Invoerbelasting 15 %;
U1;TAXD;PT;IVA importação 15%;
U1;TAXD;ES;IVA de importación 15%;
U1;TAXNO;DE;24% Ausgangssteuer;
U1;TAXNO;EN;24% output VAT;
U1;TAXNO;NL;23% utgüende moms - Norge;
U1;TAXNO;ES;20% utgüende moms - Norge;
U1;TAXPL;DE;Vorsteuer für Anlagen 2% (akt. Monat) Korrektur;
U1;TAXPL;EN;2% input tax for assets (current month) adjustment;
U1;TAXSE;DE;Utgående moms 25%;
U1;TAXSE;EN;Output VAT 25%;
U1;TAXUS;DE;A/P Use Tax, 6%State 1%County 1%City distributed;
U1;TAXUS;EN;A/P use tax, 6%State 1%County 1%City distributed;
U1;TAXUS;FR;A/P Use Tax, 6%State 1%County 1%City distributed;
U1;TAXUS;IT;A/P Use Tax, 6%State 1%County 1%City distributed;
U1;TAXUS;NL;A/P Use Tax, 6%State 1%County 1%City distributed;
U1;TAXUS;ES;A/P Use Tax, 6%State 1%County 1%City distributed;
U1;TAXUSJ;DE;A/P Use Tax, taxable, self assessed;
U1;TAXUSJ;EN;A/P Use Tax, taxable, self assessed;
U1;TAXUSX;EN;A/P Self Assessment Use Tax;
U2;TAXD;DE;Einfuhrumsatzsteuer 16% (UStG § 13b; ab 1.1.02);
U2;TAXD;EN;Import Sales/Purc. Tax 16% (UStG § 13b; fm 1.1.02);
U2;TAXNO;DE;12% Ausgangssteuer;
U2;TAXNO;EN;12% output VAT;
U2;TAXPL;DE;Vorsteuer für Anlagen 7% (akt. Monat) Korrektur;
U2;TAXPL;EN;7% input tax for assets (current month) adjustment;
U2;TAXSE;DE;Utgående moms 12%;
U2;TAXSE;EN;Output VAT 12%;
U3;TAXPL;DE;Vorsteuer für Anlagen 12% (akt. Monat) Korrektur;
U3;TAXPL;EN;12% input tax for assets (current mth) adjustment;
U3;TAXSE;DE;Utgående moms 6%;
U3;TAXSE;EN;Output VAT 6%;
U4;TAXPL;DE;Vorsteuer für Anlagen 17% (akt. Monat) Korrektur;
U4;TAXPL;EN;17% input tax for assets (current mth) adjustment;
U5;TAXPL;DE;Vorsteuer für Anlagen 22% (akt. Monat) Korrektur;
U5;TAXPL;EN;22% input tax for assets (current mth) adjustment;
U7;TAXTH;EN;Unclaimed Purchase Tax rate 7% (incl.Assets&Exp.);
U9;TAXPL;DE;Vorsteuer f.Anlagen steuerfr.(akt.Monat) Korrektur;
U9;TAXPL;EN;Input tax for assets tax-ex. (curr.month) adjust.;
UC;TAXTH;EN;Unclaimed Purchase Tax rate 7% (incl.Assets&Exp.);
UK;TAXRU;EN;18% Output Tax - down payment - Exsport;
UL;TAXRU;EN;18% Output Tax-down payment-Exsport CIS;
UM;TAXRU;EN;18% OutptTax-PownPayment-Goods/Services-TranspS;
UN;TAXRU;EN;18% OutputTax-DownPayment-Manufactur-CustomCont;
UO;TAXRU;EN;18% OutTax-DownPayment-Goods/Services-CustomTra;
UP;TAXRU;EN;18% OutTax-DownPayment-RulesInternationalTransp;
UR;TAXRU;EN;18% OutTax-DownPayment-Goods/Services-CosmosPro;
US;TAXRU;EN;18% OutTax-DownPayment-SalesPreciousMetals(Manu;
V0;TAXAT;DE;Vorsteuer 0%;
V0;TAXAT;EN;0% input tax;
V0;TAXB;DE;Vorsteuer Waren 0%;
V0;TAXB;EN;0% input tax - goods;
V0;TAXB;FR;Input Vat - 0%;
V0;TAXB;IT;Input Vat - 0%;
V0;TAXB;NL;Input Vat - 0%;
V0;TAXB;ES;Input Vat - 0%;
V0;TAXCH;DE;Vorsteuer 0%;
V0;TAXCH;EN;0% input tax;
V0;TAXCH;FR;TVA déductible 0%;
V0;TAXCH;IT;IVA acquisti 0%;
V0;TAXCH;NL;Te vorderen BTW 0%;
V0;TAXCH;PT;IVA suportado 0%;
V0;TAXCH;ES;IVA soportado 0%;
V0;TAXCO;DE;0% USt, Vorsteuer;
V0;TAXCO;EN;0% tax on sales/purchases, input tax;
V0;TAXD;DE;Kein Steuervorgang;
V0;TAXD;EN;No tax procedure;
V0;TAXD;FR;Aucune opération TVA;
V0;TAXD;IT;Kein Steuervorgang;
V0;TAXD;NL;Geen belastingoperatie;
V0;TAXD;PT;Sem operação fiscal;
V0;TAXD;ES;Sin operación fiscal;
V0;TAXF;DE;Pas de TVA deduc.;
V0;TAXF;EN;No input tax;
V0;TAXF;FR;Pas de TVA deduc.;
V0;TAXF;IT;Pas de TVA deduc.;
V0;TAXF;NL;Pas de TVA deduc.;
V0;TAXF;PT;Pas de TVA deduc.;
V0;TAXF;ES;Pas de TVA deduc.;
V0;TAXFI;DE;Velka ALV, 0%;
V0;TAXFI;EN;Velka ALV, 0%;
V0;TAXGB;DE;Exempt input VAT;
V0;TAXGB;EN;Exempt from input VAT;
V0;TAXGB;FR;Exempt input VAT;
V0;TAXGB;IT;Exempt input VAT;
V0;TAXGB;NL;Exempt input VAT;
V0;TAXGB;ES;Exempt input VAT;
V0;TAXINJ;EN;Zero % input tax;
V0;TAXIT;DE;IVA vendite 0%;
V0;TAXIT;EN;Output tax 0%;
V0;TAXIT;FR;IVA vendite 0%;
V0;TAXIT;IT;IVA vendite 0%;
V0;TAXIT;NL;IVA vendite 0%;
V0;TAXIT;PT;IVA vendite 0%;
V0;TAXIT;ES;IVA vendite 0%;
V0;TAXJP;DE;VAT 0% - purchase;
V0;TAXJP;EN;VAT 0% - purchase;
V0;TAXJP;FR;VAT 0% - purchase;
V0;TAXJP;IT;VAT 0% - purchase;
V0;TAXJP;NL;VAT 0% - purchase;
V0;TAXJP;PT;VAT 0% - purchase;
V0;TAXJP;ES;VAT 0% - purchase;
V0;TAXKR;DE;Exemption for Input tax - Bill;
V0;TAXKR;EN;Exemption for Input tax - Bill;
V0;TAXLU;DE;Vorsteuer 0%;
V0;TAXLU;EN;Input VAT - 0%;
V0;TAXMX;DE;USt, Vorsteuer 0%;
V0;TAXMX;EN;0% input tax;
V0;TAXMY;EN;Input Tax - 0 %;
V0;TAXNL;DE;Vorsteuer 0%;
V0;TAXNL;EN;0% input tax;
V0;TAXNL;FR;TVA déductible 0%;
V0;TAXNL;IT;IVA acquisti 0%;
V0;TAXNL;NL;Te vorderen BTW 0%;
V0;TAXNL;PT;IVA suportado 0%;
V0;TAXNL;ES;IVA soportado 0%;
V0;TAXRU;DE;0%  Vorsteuer fuer Investitionen,Anlagevermoegen;
V0;TAXRU;EN;0% Input Tax -fixed asset  (Def.Tax);
V0;TAXSK;EN;Tax-exempt input tax;
V0;TAXTH;EN;Purchase Tax rate 0%;
V0;TAXTR;DE;Einkäufe und Aufwendungen, kein Steuervorgang;
V0;TAXTR;EN;Purchases and expenses, no tax transaction;
V0;TAXTW;DE;Input Tax 0% (Tax Exemption);
V0;TAXTW;EN;Input Tax 0% (Tax Exemption);
V0;TAXVE;DE;Vorsteuer 0% (ICSVM,IVA);
V0;TAXVE;EN;ICSVM/VAT 0%, input tax;
V0;TAXZA;DE;0% Tax on foreign goods;
